crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.7114368852785915,-0.8001392474406983,0.39724961074704584,2,5.2618595608679,0.6388000868555325,31.92549094615283,2.98754459656638,7.915166277812704,22,0,0,6.657202038260818,22
0.2509490335635681,-0.40490743829751397,0.20353225936147123,11,37.679316895697944,0.9763702701457868,61.76529226804853,86.64607002593911,4.624929102802034,7,2,0,16.5798941682493,65
0.26756380504753535,0.24555367041017812,0.5100392766783272,9,29.51259979023285,0.4053392895136997,67.63061690621355,66.12443435852411,7.647476603552605,9,4,0,1.7587680402911325,15
0.21636530359386416,-0.11412782410788483,0.37791772377072164,10,46.526668364829725,0.8626610030886811,37.850317842838656,44.822307033721145,8.839226635547796,0,0,0,4.151389261960774,31
0.5210715180423494,0.37894282582882566,0.5032150090328145,5,17.24777536548301,0.3707244808470603,1.951006593292341,11.743371746352912,8.666168040969744,2,0,0,11.391832775411775,32
0.12682107510971688,0.1648388625739559,0.271280806307119,9,40.64513079091,0.642860556734896,87.48540441923114,27.545207079358246,5.446981054694525,6,6,0,9.839128597562155,40
0.07072178580970793,0.3659999075608164,0.07705887255221425,12,32.660637615885214,0.9195338464166948,66.38191548044404,31.900474534278615,5.3718752342695,14,6,0,3.736240230092232,27
0.47962378920648785,0.3486564570772397,0.48106648898595833,8,13.468650313975939,0.22268627226395002,78.63552857910372,48.50524011210601,9.038243293982223,6,4,0,5.695523783749054,22
0.3328640717738985,0.027723871179932264,0.16301586098945928,9,37.78232149183155,0.1812132638631461,16.58340094673507,60.98121008936456,3.53553448833658,20,4,0,1.3104525677950118,8
0.10987529467596127,0.01823768724005733,0.19831715959809668,7,31.21892914819454,0.5805539635324298,20.47285373519636,0.0,8.103783449533255,2,6,0,4.006000162419959,16
0.346526419324438,-0.20284083711687179,0.28935048749683023,11,47.481989802042506,0.5879379865899207,60.94545046752993,91.96087820813595,9.151862970605453,18,1,0,1.7511286117352987,16
0.7563629516131335,0.5357834980812523,0.3784828475598511,8,26.525718870287875,0.7755490346062646,37.339174181366985,11.74617884014809,8.225661438956985,22,2,0,2.3665397801686012,22
0.26558073929518006,0.2540900499700882,0.12910626942973277,10,28.519247673721793,0.5535724900690417,28.49017231171434,29.485557504443868,4.426988955740207,0,6,0,6.761393187281596,23
0.38569080135904293,0.03289205724959614,0.46058461798462014,10,22.229548321749444,0.4354198990347779,56.185075057610504,0.0,5.9955381630778355,0,6,0,0.5,12
0.30607563457343573,0.4475800855341441,0.3832436339611016,6,28.83087255692438,0.7910146249086231,65.76142773583118,40.994048831753574,10.0,16,5,0,10.595000046533077,34
0.3266375734575909,0.2558706256328862,0.49027085751917965,3,8.610090429736758,0.660246970658116,67.97653497744872,39.02976779620158,2.0085106527174457,13,0,0,4.638171243431253,22
0.14953802756982948,-0.22298024411061096,0.33796202280955184,7,15.829052981889582,0.8622826944755279,77.53825189538692,36.69501279279144,9.713188342168358,11,3,0,13.8649493456061,56
0.25685519976972554,-0.5635311189671596,0.3158642167098169,8,34.584429328754176,0.6373716511622063,84.93868708175864,41.2607450554015,5.037932612984228,13,5,0,17.09218313033265,45
0.897461938084058,0.4788155343446451,0.18306839260946162,5,17.049265230122284,0.6206138932396922,13.425189566000375,23.99129404941975,2.880568842425281,22,6,0,1.2280366210696685,13
0.7922704517550889,0.9054439631490254,0.39589585329493604,8,20.12455930891882,0.7800198552987013,23.931217962293935,25.846613284447493,4.154503482838223,23,5,0,5.659663336956982,20
0.5403425946925672,0.6575247977333596,0.48088355015752526,5,15.489341020469894,0.33072291754535826,3.8011049938864776,16.309901180772435,6.206394067668676,1,1,0,10.794739960733038,28
0.2116405561976012,0.08790830509770839,0.07297838495399137,0,5.1923246039645425,0.9757573016666103,37.777769973789106,33.55304351252114,4.460478914928409,3,5,0,4.658908494192538,21
0.5764807108565994,1.0,0.26850391350978203,8,13.861215978819818,0.3967697342963389,17.901888514479417,34.31977115612717,8.194640178675384,4,6,0,6.068685308195999,29
0.22544215928844433,-0.15645108937405663,0.19410943741771913,10,41.34601040468492,0.4106672029372783,73.68418579115705,79.57265738271275,8.789184347919296,17,6,0,14.914846992628611,43
0.5799357908958408,-0.24374346103808456,0.31907234634012493,4,11.376255709931698,0.7811196184058532,9.093961933175406,10.846269196300575,9.07748763191434,3,0,0,7.835150882576199,45
0.09722926771570069,-0.27097661933328115,0.1393383080022122,8,13.778960633618542,0.27583070755805517,73.69543763454736,59.87529589743357,6.727043559812714,8,3,0,2.778567242541254,10
0.6322248467664582,-0.46470126191138933,0.5876390305848257,9,17.619259580336568,0.3467109142616504,39.840745538923336,29.807790755722873,8.458686321342208,2,3,0,4.488591032444001,18
0.3359498898259145,-0.4527695152507866,0.3272812201250403,3,12.064375514648312,0.5210899013555235,31.288874854989235,6.508621942715315,7.144564212379163,0,3,0,3.615884771848349,24
0.4567093220006137,-0.2237121144843622,0.33570074066596056,5,11.93402128683692,0.6962437658877179,23.7340028370422,45.11135153606898,8.727101377911444,2,1,0,12.11973239303957,45
0.2959489515776717,0.14112675868629024,0.38707682941592825,11,24.87262382748945,0.23123569713050884,79.41185730633728,100.0,7.088230480663815,10,6,0,3.138586361140412,12
0.19483657236502033,-0.24356307213862233,0.29169910211147637,10,30.264581524048516,0.5502792822725204,38.476941955916416,21.41254195592442,6.989607854781895,4,6,0,5.350475516219432,19
0.15895639028960265,-0.4191010636516795,0.41913021281469687,1,4.918380083818523,0.25156442744977414,81.0939683806438,57.130902354122966,2.9250833219737142,8,0,0,5.608713377190811,17
0.4970060229877163,-0.051835260889439266,0.5022518420695788,6,23.06524272410412,0.36688961314991786,70.56329858569505,24.95529027014062,9.871047634911358,14,0,1,7.697618163690633,37
0.5646969654386783,0.28972207079133167,0.4328716061619334,8,19.181694630525648,0.5491722310055183,63.286274283039205,36.59299519482624,8.624123842057095,12,6,0,8.231026295269071,28
0.1754714320032665,0.03719513592537092,0.1613675486479369,9,31.136073809561086,0.24677106908222482,80.10454074137903,34.987102541560645,5.778109224594069,6,1,0,4.419395390027931,22
0.8248341185003113,-0.17115475495425148,0.1752898075618794,12,43.505199691170446,0.3265771726885664,32.65273750881682,4.089029177384476,5.9759596938126345,23,3,0,1.5033891833739625,5
